Date;Time;Latitude [mins];Longitude [mins];C.O.G. [deg];S.O.G. [kn];Heading [deg];Roll [deg];Pitch [deg];Rel Wdir M [deg];Rel Wspd M [kn];True Wdir M [deg];True Wspd M [kn];Temp [°C];RH [%];ATM [mb];RPM Port [RPM];TORQUE Port [kNm];RUDDER Port [Deg];T1 Port [kW];T2 Port [kW];RPM Stb [RPM];TORQUE Stb [kNm];RUDDER Stb [Deg];T1 Stb [kW];T2 Stb [kW];Channel 3-3 C [EU];Channel 3-4 C [EU];Channel 3-5 C [EU];Channel 3-6 C [EU];Channel 3-7 C [EU];Channel 3-8 C [EU]
25.05.2025;10:43:27;2541,1306;957,4904;136,3;17,64;123;0,5;-0,29;155;3,2;299;20,6;19,6;39,5;1008,2;102,404;954,403;-0,315;5240,81;5250,44;102,935;1005,47;-0,315;5441,98;5378,45;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:28;2541,127;957,4949;136,4;17,63;123;0,51;-0,29;154;2,9;299;20,3;19,6;39,5;1008,2;102,404;956,353;-0,4275;5242,74;5210,01;103,148;1002,79;-0,315;5426,58;5396,74;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:29;2541,1235;957,4995;136,4;17,63;123;0,53;-0,29;153;2,7;299;20,1;19,6;39,5;1008,2;102,595;950,747;-0,4275;5219,64;5256,21;103,084;1002,42;-0,4275;5407,33;5316,85;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:30;2541,1199;957,504;136,4;17,63;123;0,56;-0,28;155;2,7;300;20,1;19,6;39,5;1008,2;102,51;954,403;-0,5175;5244,66;5206,16;102,999;1007,3;-0,5175;5428,5;5431,39;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:31;2541,1164;957,5086;136,5;17,64;123;0,58;-0,28;153;2,9;299;20,3;19,6;39,5;1008,2;102,51;948,675;-0,765;5253,33;5215,79;102,999;1006,69;-0,7425;5446,79;5436,2;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:32;2541,1128;957,5131;136,5;17,65;123;0,61;-0,27;149;3,3;298;20,5;19,6;39,5;1008,2;102,383;950,991;-0,8325;5241,77;5208,09;103,466;1006,93;-0,8325;5429,46;5357,27;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:33;2541,1093;957,5177;136,4;17,64;123;0,64;-0,27;146;3,7;297;20,8;19,6;39,5;1008,2;102,383;950,991;-0,8325;5241,77;5208,09;103,466;1006,93;-0,8325;5429,46;5357,27;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:34;2541,1057;957,5222;136,4;17,63;123;0,66;-0,26;144;4;297;21;19,6;39,5;1008,2;102,51;943,8;-0,945;5219,64;5200,39;103,339;1001,81;-0,945;5415,02;5400,59;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:35;2541,1022;957,5268;136,4;17,63;123;0,67;-0,26;143;4,4;296;21,3;19,6;39,5;1008,2;102,553;949,284;-0,8325;5238,89;5179,21;103,19;999,009;-0,8325;5382,3;5372,68;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:36;2541,0986;957,5314;136,4;17,63;123;0,67;-0,26;141;4,8;295;21,6;19,6;39,5;1008,2;102,51;942,581;-0,765;5205,2;5229,26;103,084;1002,91;-0,8325;5397,7;5402,51;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:37;2541,0951;957,5359;136,3;17,64;123;0,66;-0,25;141;5,3;294;22;19,6;39,5;1008,2;102,213;947,7;-0,765;5232,15;5159;103,403;999,984;-0,63;5395,77;5370,75;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:38;2541,0916;957,5405;136,3;17,64;123;0,65;-0,27;143;5,7;294;22,5;19,6;39,5;1008,2;102,213;947,944;-0,72;5177,29;5221,56;103,211;1000,35;-0,495;5396,74;5415,02;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:39;2541,088;957,545;136,3;17,64;123;0,65;-0,26;142;6;294;22,7;19,6;39,5;1008,2;102,021;948,675;-0,6975;5226,37;5204,24;103,36;996,45;-0,3825;5389,04;5385,19;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:40;2541,0845;957,5496;136,3;17,65;123;0,64;-0,27;141;6,3;293;22,9;19,6;39,5;1008,2;101,979;952,819;-0,6975;5261,02;5217,71;103,211;996,45;-0,2475;5362,09;5400,59;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:41;2541,0809;957,5542;136,2;17,64;123;0,63;-0,28;139;6,3;293;22,8;19,6;39,5;1008,2;101,979;952,819;-0,6975;5261,02;5217,71;103,211;996,45;-0,2475;5362,09;5400,59;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:42;2541,0774;957,5588;136,2;17,63;123;0,63;-0,28;138;6,2;292;22,6;19,5;39,2;1008,2;102,404;955,5;-0,6975;5220,6;5241,77;103,36;997,547;-0,27;5390,96;5389,04;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:43;2541,0738;957,5633;136,2;17,63;123;0,62;-0,28;137;6,2;292;22,6;19,5;39,2;1008,2;102,021;951,722;-0,6075;5236,96;5290,86;103,19;994,5;-0,2925;5389,04;5390,96;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:44;2541,0703;957,5679;136,2;17,64;123;0,63;-0,28;137;6,1;292;22,5;19,5;39,2;1008,2;102,17;956,597;-0,6075;5235,04;5221,56;103,233;998,278;-0,495;5368,83;5425,61;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:45;2541,0668;957,5725;136,3;17,64;123;0,63;-0,28;138;6;293;22,5;19,5;39,2;1008,2;102,043;952,819;-0,6075;5219,64;5261,99;103,339;994,987;-0,495;5319,74;5405,4;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:46;2541,0632;957,577;136,4;17,64;123;0,63;-0,28;138;5,7;293;22,2;19,5;39,2;1008,2;102,659;954,037;-0,5625;5287,01;5246,59;103,041;995,719;-0,495;5383,26;5362,09;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:47;2541,0597;957,5816;136,3;17,64;123;0,63;-0,27;139;5,6;293;22,2;19,5;39,2;1008,2;102,701;954,769;-0,6075;5259,1;5174,4;103,211;996,45;-0,495;5420,8;5359,2;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:48;2541,0561;957,5862;136,2;17,63;123;0,63;-0,27;141;5,3;294;22;19,5;39,2;1008,2;102,425;948,919;-0,6075;5220,6;5313,96;103,084;995,597;-0,495;5353,43;5374,6;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:49;2541,0526;957,5907;136,2;17,63;123;0,63;-0,27;141;5,2;294;21,9;19,5;39,2;1008,2;102,404;951,234;-0,6075;5225,41;5265,84;102,935;999,497;-0,495;5405,4;5386,15;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:50;2541,0491;957,5953;136,3;17,64;123;0,61;-0,28;142;5,1;295;21,9;19,5;39,2;1008,2;102,404;949,406;-0,6975;5254,29;5274,5;103,509;997,059;-0,495;5368,83;5359,2;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:51;2541,0455;957,5999;136,3;17,63;123;0,6;-0,28;144;4,9;295;21,8;19,5;39,2;1008,2;102,34;952,087;-0,8325;5229,26;5245,62;103,169;993,403;-0,495;5364,01;5302,41;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:52;2541,042;957,6044;136,3;17,64;123;0,6;-0,29;144;4,7;296;21,6;19,5;39,2;1008,2;102,043;950,869;-0,945;5224,45;5241,77;103,19;994,013;-0,585;5362,09;5390,96;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:53;2541,0384;957,609;136,3;17,64;123;0,6;-0,29;144;4,5;296;21,4;19,5;39,2;1008,2;102,446;952,575;-1,125;5224,45;5229,26;102,999;998,644;-0,6525;5385,19;5364,01;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:54;2541,0349;957,6136;136,3;17,63;123;0,61;-0,29;144;4,3;296;21,3;19,5;39,2;1008,2;102,638;950,625;-1,215;5241,77;5257,18;103,084;996,694;-0,6525;5368,83;5420,8;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:55;2541,0313;957,6181;136,3;17,63;123;0,6;-0,29;145;4;297;21;19,5;39,2;1008,2;102,489;950,381;-1,215;5262,95;5235,04;102,744;995,231;-0,6525;5410,21;5457,37;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:56;2541,0278;957,6227;136,3;17,64;123;0,59;-0,29;145;4;297;21;19,5;39,2;1008,2;102,043;947,578;-1,125;5200,39;5209,05;103,296;999,009;-0,6525;5350,54;5373,64;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:57;2541,0243;957,6272;136,4;17,63;123;0,57;-0,29;143;4;296;21;19,5;39,2;1008,2;102,234;954,037;-0,945;5261,02;5275,46;103,041;994,256;-0,585;5374,6;5436,2;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:58;2541,0207;957,6318;136,3;17,64;123;0,55;-0,29;143;4,2;296;21,1;19,5;39,2;1008,2;102,361;945,994;-0,7875;5255,25;5197,5;103,211;997,669;-0,585;5364,01;5462,19;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:43:59;2541,0172;957,6364;136,3;17,64;123;0,54;-0,29;143;4,2;296;21,1;19,5;39,2;1008,2;102,404;945,994;-0,6975;5205,2;5261,02;103,148;995,841;-0,5625;5392,89;5431,39;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:00;2541,0136;957,6409;136,4;17,65;123;0,53;-0,3;144;4,3;296;21,3;19,5;39,2;1008,2;102,234;949,894;-0,6075;5226,37;5220,6;103,211;997,912;-0,585;5419,84;5441,98;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:01;2541,0101;957,6455;136,5;17,65;123,1;0,55;-0,3;143;4,5;296;21,4;19,5;39,2;1008,2;102,659;950,747;-0,6075;5281,24;5228,3;103,466;989,259;-0,63;5408,29;5355,35;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:02;2541,0065;957,65;136,6;17,65;123,1;0,57;-0,29;144;4,7;296;21,6;19,5;39,2;1008,2;102,361;946,116;-0,6075;5201,35;5279,31;103,339;993,403;-0,585;5377,49;5389,04;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:03;2541,0029;957,6546;136,5;17,66;123,1;0,61;-0,28;146;4,8;296;21,8;19,5;39,2;1008,2;102,531;948,919;-0,6075;5238,89;5279,31;103,062;994,013;-0,585;5356,31;5404,44;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:04;2540,9994;957,6591;136,4;17,63;123,1;0,65;-0,27;146;4,8;296;21,8;19,5;39,2;1008,2;102,34;946,116;-0,6075;5250,44;5254,29;103,105;998,766;-0,585;5323,59;5378,45;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:05;2540,9958;957,6637;136,5;17,64;123,1;0,68;-0,26;144;4,9;295;21,8;19,5;39,2;1008,2;102,276;945,506;-0,5175;5200,39;5256,21;103,148;992,184;-0,3825;5397,7;5390,96;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:06;2540,9923;957,6682;136,5;17,65;123,1;0,71;-0,26;143;4,7;296;21,6;19,5;39,2;1008,2;102,701;947,944;-0,4275;5249,48;5262,95;103,02;994,744;-0,045;5371,71;5400,59;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:07;2540,9887;957,6728;136,4;17,65;123,1;0,72;-0,26;142;4,5;296;21,4;19,5;39,2;1008,2;102,021;945,75;-0,3375;5161,89;5232,15;102,489;999,619;0,0675;5337,06;5460,26;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:08;2540,9852;957,6774;136,4;17,64;123,1;0,72;-0,26;139;4,4;295;21,2;19,5;39,2;1008,2;102,064;950,138;-0,2475;5179,21;5052,16;103,233;996,084;0,2025;5377,49;5398,66;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:09;2540,9816;957,6819;136,3;17,63;123,1;0,71;-0,26;138;4,3;295;21;19,5;39,2;1008,2;101,979;953,062;-0,2475;5219,64;5087,77;102,786;995,353;0,2925;5393,85;5417,91;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:10;2540,9781;957,6865;136,2;17,63;123,1;0,68;-0,26;136;4,3;295;20,9;19,5;39,2;1008,2;102,404;951,234;-0,1575;5241,77;5182,1;103,36;1000,47;0,2925;5389,04;5453,52;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:11;2540,9745;957,6911;136,2;17,62;123,1;0,63;-0,26;134;4,1;295;20,7;19,5;39,2;1008,2;102,404;951,234;-0,1575;5241,77;5182,1;103,36;1000,47;0,2925;5389,04;5453,52;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:12;2540,971;957,6956;136,2;17,63;123,1;0,58;-0,27;132;4,1;295;20,6;19,5;39,2;1008,2;102,127;953,428;-0,135;5224,45;5263,91;103,148;999,131;0,2925;5391,93;5427,54;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:13;2540,9675;957,7002;136,2;17,63;123,1;0,53;-0,28;128;4,2;294;20,5;19,5;39,2;1008,2;102;959,766;-0,1575;5262,95;5245,62;103,254;993,281;0,2025;5409,25;5429,46;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:14;2540,9639;957,7048;136,1;17,63;123,1;0,51;-0,3;125;4,1;294;20,3;19,5;39,2;1008,2;102;959,766;-0,1575;5262,95;5245,62;103,254;993,281;0,2025;5409,25;5429,46;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:15;2540,9604;957,7093;136,2;17,64;123,1;0,49;-0,31;122;4;293;20,1;19,5;39,2;1008,2;102,234;959,766;-0,135;5283,16;5209,05;103,36;990,112;0,18;5441,01;5466,04;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:16;2540,9569;957,7139;136,3;17,64;123,1;0,49;-0,31;121;4;293;20;19,5;39,2;1008,2;101,681;960,253;-0,1575;5256,21;5229,26;103,339;990,6;0,2025;5335,14;5364,98;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:17;2540,9533;957,7185;136,4;17,63;123,1;0,5;-0,31;118;4;293;19,8;19,5;39,2;1008,2;102,255;963,787;-0,1575;5311,08;5340,91;103,02;990,234;0,18;5345,73;5385,19;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:18;2540,9498;957,723;136,4;17,63;123,1;0,52;-0,3;114;4,1;292;19,7;19,5;39,2;1008,2;102,446;958,547;-0,225;5292,79;5334,18;103,02;994,866;-0,2475;5356,31;5392,89;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:19;2540,9462;957,7276;136,5;17,63;123,1;0,55;-0,28;112;3,9;292;19,4;19,5;39,2;1008,2;102,531;954,403;-0,765;5307,23;5239,85;103,339;996,816;-0,3825;5453,52;5391,93;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:20;2540,9427;957,7321;136,5;17,63;123,1;0,6;-0,27;111;3,8;293;19,3;19,5;39,2;1008,2;103,148;952,941;-0,765;5297,6;5287,01;103,19;993,281;-0,675;5386,15;5417,91;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:21;2540,9391;957,7367;136,4;17,64;123,1;0,63;-0,26;111;4;292;19,4;19,5;39,2;1008,2;102,446;952,697;-0,945;5223,49;5078,15;103,02;992,062;-1,0125;5365,94;5437,16;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:22;2540,9356;957,7412;136,4;17,63;123,1;0,66;-0,26;113;4,3;292;19,7;19,5;39,2;1008,2;102,425;956,475;-1,215;5244,66;5102,21;102,871;995,475;-1,08;5330,33;5423,69;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:23;2540,932;957,7458;136,5;17,63;123,1;0,68;-0,26;115;4,4;292;19,9;19,5;39,2;1008,2;102,085;955,866;-1,125;5220,6;5066,6;102,808;996,937;-0,99;5421,76;5464,11;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:24;2540,9284;957,7503;136,5;17,63;123,1;0,71;-0,26;120;4,6;292;20,3;19,5;39,2;1008,2;102,276;951,966;-1,035;5230,23;5050,24;103,19;997,059;-0,8325;5348,61;5422,73;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:25;2540,9249;957,7549;136,4;17,63;123,1;0,72;-0,26;126;4,7;293;20,7;19,5;39,2;1008,2;102,319;958,791;-0,7875;5235,04;5113,76;102,808;995,475;-0,6525;5418,87;5422,73;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:26;2540,9214;957,7594;136,4;17,62;123,1;0,71;-0,26;131;4,6;294;20,9;19,5;39,2;1008,2;101,703;959,766;-0,6975;5205,2;5062,75;102,723;998,522;-0,5175;5422,73;5394,81;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:27;2540,9178;957,764;136,3;17,62;123,1;0,68;-0,26;136;4,6;294;21,2;19,5;39,2;1008,2;102,34;960,497;-0,6975;5265,84;5084,89;103,148;1002,91;-0,495;5457,37;5504,54;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:28;2540,9143;957,7685;136,2;17,62;123,1;0,63;-0,27;139;4,7;295;21,4;19,5;39,2;1008,2;102,127;958,425;-0,6975;5268,73;5113,76;103,403;998,888;-0,495;5463,15;5471,81;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:29;2540,9107;957,7731;136,2;17,62;123,1;0,58;-0,28;143;4,9;295;21,7;19,5;39,2;1008,2;102,064;959,766;-0,5625;5239,85;5060,83;103,148;995,719;-0,495;5389,04;5525,71;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:30;2540,9072;957,7777;136,1;17,62;123,1;0,53;-0,29;146;5,1;296;22;19,5;39,2;1008,2;102,085;958,912;-0,5625;5253,33;5108,95;103,275;997,547;-0,495;5415,02;5439,09;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:31;2540,9037;957,7822;136,2;17,62;123,1;0,49;-0,3;147;5;296;22;19,5;39,2;1008,2;102,191;959,766;-0,5625;5232,15;5082,96;103,211;991,331;-0,4725;5433,31;5484,33;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:32;2540,9001;957,7868;136,3;17,6;123,1;0,47;-0,3;146;4,9;296;21,8;19,5;39,2;1008,2;102,616;960,253;-0,5625;5261,02;5134,94;103,658;994,622;-0,2475;5423,69;5441,98;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:33;2540,8966;957,7913;136,4;17,61;123,1;0,46;-0,3;146;4,8;296;21,8;19,5;39,2;1008,2;102,616;959,766;-0,4275;5226,37;5098,36;103,19;993,281;-0,2475;5360,16;5451,6;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:34;2540,893;957,7959;136,4;17,61;123,1;0,45;-0,3;143;4,9;295;21,7;19,5;39,2;1008,2;102,234;959,4;-0,3375;5266,8;5062,75;103,19;995,231;-0,045;5364,01;5442,94;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:35;2540,8895;957,8004;136,4;17,61;123,1;0,46;-0,3;140;5,2;294;21,9;19,5;39,2;1008,2;102,34;958,059;-0,1575;5260,06;5047,35;103,339;992,55;0,18;5408,29;5496,84;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:36;2540,8859;957,805;136,5;17,62;123,1;0,48;-0,3;136;5,5;293;21,9;19,5;39,2;1008,2;102,404;957,694;0,09;5232,15;5054,09;103,19;992,184;0,4725;5362,09;5455,45;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:37;2540,8824;957,8095;136,5;17,61;123,1;0,5;-0,3;134;5,9;292;22,1;19,5;39,2;1008,2;102,51;958,303;0,36;5304,34;5082,96;103,594;988,406;0,5625;5434,27;5423,69;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:38;2540,8788;957,8141;136,5;17,61;123,1;0,52;-0,3;134;5,8;292;22;19,5;39,2;1008,2;102,085;960,375;0,36;5213,86;5118,58;103,211;989,747;0,63;5352,46;5490,1;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:39;2540,8753;957,8186;136,6;17,61;123,1;0,54;-0,29;130;5,4;292;21,5;19,5;39,2;1008,2;102,361;960,009;0,405;5261,02;5073,34;103,318;987,431;0,63;5382,3;5406,36;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:40;2540,8717;957,8231;136,6;17,6;123,1;0,58;-0,28;129;5;293;21,1;19,5;39,2;1008,2;102,34;961,35;0,405;5236,96;5104,14;103,403;983,775;0,5625;5371,71;5404,44;0;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:41;2540,8682;957,8277;136,6;17,59;123,1;0,62;-0,27;122;4,6;292;20,4;19,5;39,2;1008,2;101,936;961,959;0,2925;5230,23;5067,56;103,254;986,091;0,4725;5366,9;5429,46;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:42;2540,8646;957,8322;136,6;17,6;123,1;0,65;-0,26;129;4,2;294;20,5;19,4;40,6;1008,2;102,085;961,716;0,2025;5258,14;5079,11;103,403;984,019;0,3825;5312,04;5422,73;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:43;2540,8611;957,8367;136,5;17,6;123,1;0,69;-0,26;133;3,8;295;20,4;19,4;40,6;1008,2;102,085;963,544;0,045;5253,33;5080,08;103,084;981,581;0,2925;5342,84;5401,55;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:44;2540,8576;957,8413;136,5;17,6;123,1;0,71;-0,26;134;3,6;296;20,3;19,4;40,6;1008,2;102,425;963,3;0,0225;5291,83;5124,35;103,19;984,872;0,2025;5320,7;5362,09;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:45;2540,854;957,8458;136,5;17,59;123,1;0,71;-0,26;135;3,4;296;20,1;19,4;40,6;1008,2;102,319;963,544;-0,09;5296,64;5073,34;102,978;987,553;0,18;5364,98;5389,04;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:46;2540,8505;957,8503;136,3;17,58;123,1;0,68;-0,26;136;3,3;297;20,1;19,4;40,6;1008,2;102,489;965,494;-0,2925;5267,76;5126,27;103,084;987,309;-0,045;5299,52;5432,35;0,001;-0,001;-0,001;-0,001;-0,001;-0,001
25.05.2025;10:44:47;2540,8469;957,8549;136,2;17,59;123,1;0,64;-0,27;136;3,1;297;19,9;19,4;40,6;1008,2;102,085;961,228;-0,45;5262,95;5082,96;103,02;983,287;-0,2925;5330,33;5461,23;0;0;-0,001;-0,001;-0,001;-0,001
